Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,promotion_velocity,workload_score,compensation_ratio,Attrition,Set
27,1,946,2,1,2,2,2,0,70,2,1,8,2,2,2254,8628,1,1,11,3,1,0,3,2,3,3.0,2,1,2,2.0590168901621677,4,0.874096886321219,1,Train
27,1,1123,2,2,3,1,3,0,57,3,1,8,2,2,2191,8251,1,1,11,3,1,0,2,2,3,2.2207386487190215,1,1,1,1.1103637725406479,4,0.8498892577299813,1,Train
21,1,1237,2,3,3,1,2,0,64,3,1,8,2,2,1995,8130,1,1,13,3,3,0,0,2,3,0.829739658934245,0,0,0,0.41486775512834706,4,0.7736602837518572,1,Train
38,1,924,1,1,4,3,3,1,63,3,1,6,3,2,4553,16808,4,0,15,3,4,0,5,3,2,1.0082485298424584,1,1,0,0.5041217443125077,3,1.1453051347866618,1,Train
28,2,874,1,2,3,3,2,1,48,3,1,6,2,2,4266,16433,5,0,16,3,3,0,5,2,2,2.162092431815296,2,1,1,1.2431308111607788,1,1.4784311437904798,1,Train
28,2,871,1,3,3,3,2,0,44,3,1,5,3,1,4152,16574,5,0,16,3,3,0,6,2,2,3.1009160097490565,3,3,2,0.999995786388523,2,1.4394540817053905,1,Train
43,1,937,1,1,4,3,3,1,69,3,1,6,3,2,4618,16973,3,0,14,3,4,0,5,3,2,0.6334824726808082,0,0,0,0.3167396526421409,4,1.0043323220633091,1,Train
28,2,883,1,2,3,3,2,0,45,3,1,5,3,1,4302,16443,5,0,16,3,3,0,5,2,2,2.380654297451501,2,2,1,0.9999952719191787,2,1.4910803326845243,1,Train
24,1,456,1,7,3,3,2,1,82,3,1,2,1,2,3352,16905,2,0,11,3,3,0,4,2,2,0.2975861719024626,0,0,0,0.1487923419895214,5,1.1639205203869523,1,Train
24,1,450,0,4,3,0,2,0,56,2,1,1,4,1,1635,9484,3,0,16,3,3,0,3,1,2,2.485439581041923,0,1,0,2.485414726894654,2,0.5422650900409856,1,Train
18,1,785,1,3,3,1,2,1,57,2,1,4,3,2,1474,8672,1,0,18,3,3,0,0,3,2,0.519413422673352,0,0,0,0.5194082285910661,3,0.5488093085215346,1,Train
18,1,897,1,3,3,1,2,1,60,2,1,5,2,2,1561,8540,1,0,17,3,3,0,0,3,2,0.4075922153404824,0,0,0,0.4075881394590878,3,0.5874268672280222,1,Train
39,0,782,1,5,2,1,1,0,84,2,1,6,1,0,1958,20638,5,0,16,3,1,0,4,2,1,1.0,0,0,0,99999.99999999999,2,0.6786833323536647,1,Train
31,2,256,0,11,3,0,2,0,53,2,1,4,1,1,1850,21995,0,0,13,3,3,0,1,3,3,1.0,0,0,0,99999.99999999999,0,0.6173697447535529,1,Train
34,2,280,1,8,3,2,3,0,64,2,1,6,2,1,2703,21933,0,0,15,3,1,0,1,0,2,1.0,0,0,0,99999.99999999999,4,0.9366390701639391,1,Train
33,2,267,1,8,3,2,2,0,59,2,1,6,2,1,2464,21987,0,0,14,3,1,0,1,1,2,1.0,0,0,0,99999.99999999999,3,0.8538849228756229,1,Train
31,2,243,0,10,3,0,1,0,48,2,1,4,1,1,1713,22057,0,0,13,3,3,0,1,3,3,1.0,0,0,0,99999.99999999999,0,0.5754630583230947,1,Train
32,2,972,1,22,2,2,1,0,56,1,1,6,2,2,2301,3099,4,1,19,3,2,0,5,0,3,2.60685006822421,2,2,2,1.1618213477459747,5,0.7973759905323805,1,Train
31,1,990,1,2,2,1,1,0,69,2,1,6,1,2,3118,3307,2,1,11,3,1,0,10,3,3,9.392278064820784,7,7,7,1.3586989691014764,5,1.0806258684889267,1,Train
31,2,893,1,16,2,2,1,0,59,1,1,6,2,2,2279,3293,5,1,17,3,2,0,6,1,3,3.7077408267078726,3,2,3,1.4553916050691782,5,0.7899756853644724,1,Train
32,1,1012,1,2,2,1,1,0,69,2,1,6,1,2,3178,3269,1,1,11,3,1,0,10,3,3,9.551745187282727,7,8,7,1.2937312299801822,5,1.101475577732045,1,Train
32,1,1019,1,2,2,1,1,0,69,2,1,6,1,2,3197,3257,1,1,11,3,1,0,10,3,3,9.601882602879407,7,8,7,1.2733049848306313,5,1.1080308508269217,1,Train
33,1,1025,0,14,4,4,1,0,52,2,1,2,3,1,3257,3088,1,0,17,3,3,0,5,1,3,5.208007256134618,3,2,3,1.9721156566319702,1,1.0835203914712774,1,Train
33,1,1035,1,7,3,1,1,0,67,2,1,6,1,2,3537,3158,1,0,12,3,1,0,10,3,3,10.488960014908983,7,8,7,1.6362869987910074,4,1.2255940883915941,1,Train
27,1,1100,1,11,1,4,3,0,38,2,1,3,3,1,3938,4158,1,0,17,3,2,0,9,3,3,8.815171229984298,7,4,6,2.287410723011816,3,1.36689999670949,1,Train
32,1,1029,1,20,1,1,1,0,66,1,1,6,1,2,4107,4184,1,0,22,4,2,0,11,4,3,10.959577684719099,3,5,7,2.5196180991889747,3,1.4232145133171112,1,Train
33,1,981,1,12,3,1,1,0,63,2,1,6,1,2,3790,3150,1,0,15,3,1,0,11,3,3,11.144165865354447,7,6,7,2.3400237308835523,3,1.3133786560188447,1,Train
33,1,1014,1,9,3,1,1,0,66,2,1,6,1,2,3634,3155,1,0,13,3,1,0,10,3,3,10.741850081327076,7,7,7,1.9079085491766423,4,1.259476333372535,1,Train
35,2,1184,1,8,3,1,3,0,82,2,1,7,1,2,3288,7235,6,0,21,3,2,0,9,4,3,5.0,2,0,3,499999.99999999994,1,1.257548672457708,1,Train
27,1,651,1,3,1,4,3,1,74,2,1,6,1,2,3138,6630,0,0,22,4,2,0,7,2,3,5.880870759198928,3,0,3,588087.0759198929,1,1.1041749564025658,1,Train
33,2,681,2,9,4,1,1,0,77,2,1,7,1,2,7606,16924,0,0,17,3,1,0,6,3,3,5.0,2,0,3,499999.99999999994,4,1.3310063681911535,1,Train
35,1,1199,1,8,3,1,3,1,81,2,1,7,1,2,3398,6974,6,0,22,4,2,0,9,3,3,5.029247283034559,3,0,3,502924.72830345586,1,1.3138536813221557,1,Train
33,2,710,2,9,4,1,1,0,77,2,1,7,1,2,7384,16399,1,0,18,3,1,0,6,3,3,5.0,2,0,3,499999.99999999994,4,1.330480993542716,1,Train
34,1,1135,1,8,3,1,3,1,80,2,1,7,1,2,3367,6933,6,0,22,4,2,0,9,3,3,5.128869867473445,3,0,3,512886.9867473445,1,1.2893255452820118,1,Train
29,1,1165,1,18,3,1,1,0,65,2,2,4,2,1,6385,19187,1,0,12,3,1,1,6,2,3,1.0,0,0,0,99999.99999999999,1,1.1893458854354553,1,Train
36,0,716,1,5,3,1,1,0,58,2,1,3,1,1,4804,17648,2,0,20,3,1,0,10,2,3,1.0,0,0,0,99999.99999999999,3,1.2809005367265263,1,Train
30,1,1120,1,16,3,1,1,0,68,2,2,6,2,1,7309,19090,1,0,12,3,1,2,8,2,3,1.0,0,0,0,99999.99999999999,1,1.258500708902929,1,Train
31,1,633,1,19,3,1,1,1,66,3,3,1,3,1,9521,22196,2,0,12,3,1,0,11,2,3,1.0,0,0,0,99999.99999999999,1,1.4436455615029438,1,Train
37,0,673,1,4,3,1,1,0,56,2,1,2,1,1,4403,17486,2,0,21,3,1,0,10,2,3,1.0,0,0,0,99999.99999999999,3,1.2759702854553376,1,Train
28,1,1209,0,19,3,0,1,0,63,2,1,3,2,1,5472,19282,1,0,12,3,1,1,5,2,3,1.0,0,0,0,99999.99999999999,1,1.1209883059966947,1,Train
32,2,350,2,5,3,2,4,0,34,2,1,8,2,2,2846,9155,1,1,13,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,4,1.1036596795838354,1,Train
29,2,659,1,8,2,2,4,0,42,3,1,7,3,2,2805,9069,1,0,14,3,1,0,1,2,2,1.0,0,0,0,99999.99999999999,4,1.0559985661804034,1,Train
25,2,1014,1,13,1,3,4,0,53,3,1,6,3,2,2753,8977,1,0,16,3,1,0,1,2,2,1.0,0,0,0,99999.99999999999,3,0.9991449384010815,1,Train
35,2,1214,1,9,3,1,2,0,81,2,1,7,1,2,3421,7046,7,0,22,4,1,0,10,3,3,5.0,3,0,3,499999.99999999994,0,1.3236517061008735,1,Train
30,1,452,1,11,3,4,1,0,47,3,1,5,1,2,5188,14811,5,0,15,3,1,0,8,3,2,5.0,3,0,1,499999.99999999994,1,1.1273682753567096,1,Train
32,2,926,1,10,3,3,1,0,40,2,1,2,1,1,4081,10185,5,0,22,4,1,0,8,2,3,4.74019641893584,3,0,3,474019.64189358393,1,1.4178460182225738,1,Train
33,2,772,1,12,3,3,2,0,39,2,1,2,1,0,3910,10128,3,0,23,4,2,0,6,2,2,4.365994296900388,2,0,2,436599.4296900388,4,1.358436475137564,1,Train
30,2,1017,1,5,3,4,2,0,66,3,1,4,1,2,3366,9323,5,0,16,3,2,0,8,3,3,5.0,2,0,4,499999.99999999994,2,1.168342547089174,1,Train
30,2,1011,1,4,3,4,3,0,77,3,1,5,1,2,2996,8923,5,0,13,3,2,0,8,4,3,5.0,2,0,4,499999.99999999994,3,1.0391918749347848,1,Train
27,1,1293,1,2,1,1,2,0,80,3,1,7,1,0,2975,16236,0,0,11,3,1,0,5,2,3,4.0,2,0,2,399999.99999999994,1,1.1431455269493445,1,Train
28,2,1021,1,14,1,2,3,1,85,2,1,6,3,1,2544,15291,0,0,12,3,2,0,4,3,2,4.0,3,0,1,399999.99999999994,4,0.911752144003671,1,Train
27,2,1411,1,10,2,3,3,1,56,2,1,4,2,0,2676,17662,2,0,11,3,1,1,5,2,2,4.0,1,0,2,399999.99999999994,1,0.9859958446041316,1,Train
20,2,129,1,4,3,5,1,1,84,3,1,2,1,2,2973,13008,1,0,19,3,2,0,1,2,3,1.0,0,0,0,99999.99999999999,1,1.0328295987493485,1,Test
38,2,119,2,3,3,1,1,1,76,3,3,7,3,0,10609,9647,0,0,12,3,3,2,17,6,2,16.0,10,5,13,3.1999936000128004,2,1.7188917692806223,0,Test
29,2,332,0,17,3,4,2,1,51,2,3,1,1,2,7988,9769,1,0,13,3,1,0,10,3,2,10.0,9,0,9,999999.9999999999,2,2.582605884254769,0,Test
30,2,138,1,22,3,1,1,0,48,3,1,6,3,1,2132,11539,4,1,11,3,2,0,7,2,3,5.0,2,0,1,499999.99999999994,5,0.7387387387387387,1,Test
32,0,862,2,2,1,1,3,0,76,3,1,8,1,0,2827,14947,1,0,12,3,3,3,1,3,3,1.0,0,0,0,99999.99999999999,1,1.0961613028305546,0,Test
42,2,269,1,2,3,3,4,0,56,2,1,2,1,0,2593,8007,0,1,11,3,3,1,10,4,3,9.0,6,7,8,1.2857124489822158,5,0.9008163974292166,0,Test
21,1,251,1,10,2,1,1,0,45,2,1,2,3,2,2625,25308,1,0,20,4,3,0,2,2,1,2.0,2,2,2,0.9999950000249999,3,0.9119332985930172,1,Test
35,0,1225,1,2,4,1,4,0,61,3,2,0,1,0,5093,4761,2,0,11,3,1,1,16,2,4,1.0,0,0,0,99999.99999999999,0,0.7624251497005988,0,Test
50,2,1464,1,2,4,3,2,1,62,3,5,5,3,1,19237,12853,2,1,11,3,4,1,29,2,2,8.0,1,7,7,1.142855510206414,6,1.2106737153466125,0,Test
46,2,406,2,3,1,2,1,1,52,3,4,3,3,1,17465,15596,3,0,12,3,4,1,23,3,3,12.0,9,4,9,2.99999250001875,1,1.0165298876666085,0,Test
28,2,304,2,9,4,1,2,1,92,3,2,7,4,2,5253,20750,1,0,16,3,4,0,7,1,3,7.0,5,0,7,700000.0,1,0.8511017498379779,0,Test
38,2,1245,2,14,3,1,3,1,80,3,2,7,2,1,9924,12355,0,0,11,3,4,1,10,3,3,9.0,8,7,7,1.2857124489822158,1,1.607906675307842,0,Test
31,1,667,2,1,4,1,2,0,50,1,1,8,3,2,1359,16154,1,0,12,3,2,0,1,3,3,1.0,0,0,0,99999.99999999999,1,0.5269484296238852,1,Test
35,2,1214,1,1,3,3,2,1,30,2,1,6,3,2,2859,26278,1,0,18,3,1,0,6,3,3,6.0,4,0,4,600000.0,1,0.9906444906444907,0,Test
53,2,1395,1,24,4,3,2,1,48,4,3,0,4,1,7005,3458,3,0,15,3,3,0,11,2,3,4.0,3,1,2,3.9999600003999958,1,1.0486526946107784,0,Test
31,2,140,1,12,1,3,3,0,95,3,1,6,4,1,3929,6984,8,1,23,4,3,1,7,0,3,4.0,2,0,2,399999.99999999994,5,1.3613998613998615,0,Test
31,0,335,1,9,2,3,3,1,46,2,1,6,1,2,2321,10322,0,1,22,4,1,0,4,0,3,3.0,2,1,2,2.9999700002999967,5,0.8042273042273043,1,Test
32,2,1045,2,4,4,3,4,1,32,1,3,7,4,1,10400,25812,1,0,11,3,3,0,14,2,2,14.0,8,9,8,1.5555538271624143,2,1.6850291639662993,1,Test
49,1,1475,1,28,2,1,1,1,97,2,2,2,1,2,4284,22710,3,0,20,4,1,0,20,2,3,4.0,3,1,3,3.9999600003999958,1,1.4882751433038042,1,Test
28,2,1179,1,19,4,3,4,1,78,2,1,2,1,1,3196,12449,1,0,12,3,3,3,6,2,3,6.0,5,3,3,1.9999933333555555,1,1.1103005037345839,0,Test
27,0,1277,1,8,5,1,1,1,87,1,1,2,3,1,4621,5869,1,0,19,3,4,3,3,4,3,3.0,2,1,2,2.9999700002999967,1,1.605350008685079,0,Test
26,2,683,1,2,1,3,1,1,36,2,1,6,4,2,3904,4050,0,0,12,3,4,0,5,2,3,4.0,3,1,1,3.9999600003999958,1,1.3527373527373527,0,Test
38,2,130,2,2,2,2,4,1,32,3,3,7,2,2,7351,20619,7,0,16,3,3,0,10,2,3,1.0,0,0,0,99999.99999999999,1,1.1910239792611794,0,Test
42,0,495,1,2,1,1,3,1,37,3,4,3,3,1,17861,26582,0,1,13,3,4,0,21,3,2,20.0,8,2,10,9.99995000025,6,1.039578604272161,0,Test
24,2,984,1,17,2,1,4,0,97,3,1,2,2,1,2210,3372,1,0,13,3,1,1,1,3,1,1.0,0,0,0,99999.99999999999,3,0.7677609866249783,1,Test
47,2,955,2,4,2,1,4,0,83,3,2,7,4,2,4163,8571,1,1,17,3,3,0,9,0,3,9.0,0,0,7,899999.9999999999,5,0.6744977316915101,0,Test
27,2,1469,1,1,2,3,4,1,82,3,1,2,2,0,3816,17881,1,0,11,3,2,1,5,2,3,5.0,2,0,4,499999.99999999994,1,1.3256904637832205,0,Test
18,2,230,1,3,3,1,3,1,54,3,1,2,3,2,1420,25233,1,0,13,3,3,0,0,2,3,0.0,0,0,0,0.0,1,0.4933124891436512,1,Test
39,2,360,1,23,3,3,3,1,93,3,1,6,1,2,3904,22154,0,0,13,3,1,0,6,2,3,5.0,2,0,3,499999.99999999994,1,1.3527373527373527,1,Test
41,0,267,2,10,2,1,4,1,56,3,2,7,4,2,6230,13430,7,0,14,3,4,0,16,3,3,14.0,3,1,10,13.999860001399986,1,1.0093972780298122,0,Test
44,2,625,1,4,3,3,4,1,50,3,2,0,2,2,5933,5197,9,0,12,3,4,0,10,2,2,5.0,2,2,3,2.4999875000625,2,0.8881736526946108,0,Test
37,2,1462,1,11,3,3,1,0,94,3,1,2,3,2,3629,19106,4,0,18,3,1,0,8,6,3,3.0,2,0,2,300000.0,1,1.2607260726072607,0,Test
28,2,529,1,2,4,1,1,1,79,3,1,2,3,2,3485,14935,2,0,11,3,3,0,5,5,1,0.0,0,0,0,0.0,3,1.210700017370158,1,Test
31,2,1082,1,1,4,3,3,1,87,3,1,6,2,2,2501,18775,1,0,17,3,2,0,1,4,3,1.0,1,1,0,0.9999900000999989,1,0.8665973665973666,0,Test
58,2,289,1,2,3,5,4,1,51,3,1,6,3,2,2479,26227,4,0,24,4,1,0,7,4,3,1.0,0,0,0,99999.99999999999,1,0.8589743589743589,1,Test
37,1,504,1,10,3,3,1,1,61,3,3,4,3,0,10048,22573,6,0,11,3,2,2,17,5,3,1.0,0,0,0,99999.99999999999,1,1.5831101307704427,1,Test
25,2,180,1,2,1,3,1,1,65,4,1,6,1,2,3424,21632,7,0,13,3,3,0,6,3,2,4.0,3,0,1,399999.99999999994,2,1.1864171864171864,0,Test
32,2,824,1,5,2,1,4,0,67,2,2,6,2,1,5878,15624,3,0,12,3,1,1,12,2,3,7.0,1,2,5,3.4999825000874996,1,2.036729036729037,0,Test
43,2,1179,2,2,3,3,4,1,73,3,2,7,4,1,7847,6069,1,1,17,3,1,1,10,3,3,10.0,9,8,8,1.2499984375019533,5,1.2713869086195722,0,Test
42,2,319,1,24,3,3,4,1,56,3,3,4,1,1,7406,6950,1,1,21,4,4,1,10,5,2,10.0,9,5,8,1.9999960000080002,6,1.1668504805419884,0,Test
32,2,374,1,25,4,1,1,1,87,3,1,2,4,2,2795,18016,1,1,24,4,3,0,1,2,1,1.0,0,0,1,99999.99999999999,7,0.9709918360257078,1,Test
28,2,995,1,9,3,3,3,0,77,3,1,6,3,0,2377,9834,5,0,18,3,2,1,6,2,3,2.0,2,2,2,0.9999950000249999,1,0.8236313236313236,0,Test
20,2,805,1,3,3,1,1,1,87,2,1,2,3,2,3033,12828,1,0,12,3,1,0,2,2,2,2.0,2,1,2,1.9999800001999979,2,1.0536737884314746,0,Test
24,2,506,1,29,1,3,2,1,91,3,1,2,1,0,3907,3622,1,0,13,3,2,3,6,2,4,6.0,2,1,2,5.999940000599993,0,1.3573041514677784,0,Test
27,1,1242,2,20,3,1,4,0,90,3,2,7,3,2,9981,12916,1,0,14,3,4,0,7,2,3,7.0,7,0,7,700000.0,1,1.6171419313026572,0,Test
24,2,1476,2,4,1,3,4,0,42,3,2,7,3,1,4162,15211,1,1,12,3,3,2,5,3,3,5.0,4,0,3,499999.99999999994,5,0.6743357096565132,0,Test
44,0,381,1,24,3,3,1,1,49,1,1,2,3,2,3708,2104,2,0,14,3,3,0,9,5,3,5.0,2,1,4,4.999950000499995,1,1.2881709223553934,0,Test
34,2,678,1,19,3,1,2,0,35,2,1,6,4,1,2929,20338,1,0,12,3,2,0,10,3,3,10.0,9,8,7,1.2499984375019533,1,1.0148995148995148,0,Test
35,0,1097,1,11,2,3,3,1,79,2,3,0,1,1,9884,8302,2,1,13,3,3,1,10,3,3,4.0,0,2,3,1.9999900000499997,5,1.4796407185628742,0,Test
29,2,1086,1,7,1,3,1,0,62,2,1,2,4,0,2532,6054,6,0,14,3,3,3,8,5,3,4.0,3,0,3,399999.99999999994,1,0.8796248045857217,0,Test
33,1,1146,2,25,3,3,2,0,82,3,2,7,3,1,4539,4905,1,0,12,3,1,1,10,3,2,10.0,7,0,1,999999.9999999999,2,0.7354180168502916,0,Test
28,2,1158,1,9,3,3,4,1,94,3,1,6,4,1,2070,2613,1,0,23,4,4,1,5,3,2,5.0,2,0,4,499999.99999999994,2,0.7172557172557172,0,Test
31,1,703,2,2,3,1,3,0,90,2,1,8,4,2,2785,11882,7,0,14,3,3,0,3,3,4,1.0,0,0,0,99999.99999999999,0,1.0798759208995734,1,Test
34,1,653,1,10,4,5,4,1,92,2,2,0,3,1,5063,15332,1,0,14,3,2,1,8,3,2,8.0,2,7,7,1.142855510206414,2,0.7579341317365269,0,Test
32,2,638,1,8,2,3,3,0,91,4,2,6,3,1,5175,22162,5,0,12,3,3,1,9,3,2,5.0,3,1,3,4.999950000499995,2,1.793139293139293,0,Test
29,2,592,1,7,3,1,4,1,59,3,1,2,1,2,2062,19384,3,0,14,3,2,0,11,2,3,3.0,2,1,2,2.9999700002999967,1,0.7163453187424006,0,Test
32,2,977,1,2,3,3,4,1,45,3,2,6,2,0,5470,25518,0,0,13,3,3,2,10,4,2,9.0,5,1,6,8.999910000899991,2,1.8953568953568953,0,Test
29,2,468,1,28,4,3,4,0,73,2,1,6,1,2,3785,8489,1,0,14,3,2,0,5,3,1,5.0,4,0,4,499999.99999999994,3,1.3115038115038116,0,Test
40,1,902,1,26,2,3,3,0,92,2,2,6,4,1,4422,21203,3,1,13,3,4,1,16,3,1,1.0,1,0,0,99999.99999999999,7,1.5322245322245323,0,Test
25,2,1280,1,7,1,3,4,1,64,2,1,6,4,1,2889,26897,1,0,11,3,3,2,2,2,3,2.0,2,2,1,0.9999950000249999,1,1.001039501039501,0,Test
45,0,1050,2,9,4,1,2,0,65,2,2,7,3,1,5593,17970,1,0,13,3,4,1,15,2,3,15.0,10,4,12,3.749990625023438,1,0.9061892417368762,0,Test
30,1,721,1,1,2,3,3,0,58,3,2,2,4,2,4011,10781,1,0,23,4,4,0,12,2,3,12.0,8,3,7,3.999986666711111,1,1.3934340802501304,0,Test
36,0,217,1,18,4,1,1,1,78,3,2,4,4,2,7779,23238,2,0,20,4,1,0,18,0,3,11.0,9,0,9,1100000.0,1,1.2256184023948322,0,Test
28,2,1434,1,5,4,5,3,1,50,3,1,2,3,2,3441,11179,1,1,13,3,3,0,2,3,2,2.0,2,2,2,0.9999950000249999,6,1.1954142782699322,1,Test
33,2,516,1,8,5,1,4,1,69,3,2,0,3,2,6388,22049,2,1,17,3,1,0,14,6,3,0.0,0,0,0,0.0,5,0.9562874251497006,0,Test
36,2,660,1,15,3,4,1,1,81,3,2,2,3,0,4834,7858,7,0,14,3,2,1,9,3,2,1.0,0,0,0,99999.99999999999,2,1.6793468820566266,1,Test
30,1,1012,1,5,4,1,2,1,75,2,1,6,4,0,3761,2373,9,0,12,3,2,1,10,3,2,5.0,4,0,3,499999.99999999994,2,1.3031878031878033,0,Test
49,2,1091,1,1,2,5,3,0,90,2,4,0,3,2,13964,17810,7,1,12,3,4,0,25,2,3,7.0,1,0,7,700000.0,5,2.0904191616766465,0,Test
45,2,1268,2,4,2,1,3,0,30,3,2,7,1,0,5006,6319,4,1,11,3,1,1,9,3,4,5.0,4,0,3,499999.99999999994,4,0.8110823071937784,0,Test
55,2,267,2,13,4,2,1,1,85,4,4,7,3,2,13695,9277,6,1,17,3,3,0,24,2,2,19.0,7,3,8,6.333312222292593,6,2.218891769280622,1,Test
38,2,395,2,9,3,2,2,1,98,2,1,8,2,1,2899,12102,0,0,19,3,4,1,3,3,3,2.0,2,1,2,1.9999800001999979,1,1.1240791004265218,0,Test
45,2,950,1,28,3,5,4,1,97,3,1,6,4,1,2132,4585,4,0,20,4,4,1,8,3,3,5.0,4,0,3,499999.99999999994,1,0.7387387387387387,0,Test
40,2,1329,1,7,3,1,1,1,73,3,1,2,1,2,2166,3339,3,1,14,3,2,0,10,3,1,4.0,2,0,3,399999.99999999994,7,0.7524752475247525,1,Test
21,0,895,2,9,2,3,1,1,39,3,1,8,4,2,2610,2851,1,0,24,4,3,0,3,3,2,3.0,2,2,2,1.4999925000374998,2,1.0120201628538192,0,Test
47,1,719,2,27,2,1,2,0,77,4,2,7,3,2,6397,10339,4,1,12,3,4,0,8,2,3,5.0,4,1,3,4.999950000499995,5,1.036454957874271,1,Test
38,0,573,1,6,3,3,2,0,79,1,2,6,4,0,5329,15717,7,1,12,3,4,3,17,3,3,13.0,11,1,9,12.999870001299985,5,1.8465003465003464,0,Test
59,1,1225,2,1,1,1,1,0,57,2,2,7,3,2,5473,24668,7,0,11,3,4,0,20,2,2,4.0,3,1,3,3.9999600003999958,2,0.886746597537265,0,Test
47,0,1162,1,1,1,3,3,0,98,3,3,5,2,1,11957,17231,0,0,18,3,1,2,14,3,1,13.0,8,5,12,2.5999948000104003,3,0.752509518864659,0,Test
52,1,890,1,25,4,3,3,0,81,2,4,4,4,1,13826,19028,3,0,22,4,3,0,31,3,3,9.0,8,0,0,899999.9999999999,1,2.178351977312116,0,Test
27,2,1377,1,11,1,1,2,1,91,3,1,2,1,1,2099,7679,0,0,14,3,2,0,6,3,4,5.0,0,1,4,4.999950000499995,0,0.729199235713045,0,Test
27,2,1054,1,8,3,3,3,0,67,3,1,6,4,2,3445,6152,1,0,11,3,3,0,6,5,2,6.0,2,1,4,5.999940000599993,2,1.1936936936936937,0,Test
35,2,982,1,1,4,3,4,1,58,2,1,2,3,1,2258,16340,6,0,12,3,2,1,10,2,3,8.0,0,1,7,7.9999200007999915,1,0.7844363383706792,0,Test
38,2,322,2,7,2,3,1,0,44,4,2,7,1,0,5605,19191,1,1,24,4,3,1,8,3,3,8.0,0,7,7,1.142855510206414,5,0.9081335061568373,0,Test
39,2,895,2,5,3,5,4,1,56,3,2,8,4,1,2086,3335,3,0,14,3,3,1,19,6,4,1.0,0,0,0,99999.99999999999,0,0.8088406359053897,1,Test
23,2,977,1,10,3,5,4,1,45,4,1,6,3,1,2073,12826,2,0,16,3,4,1,4,2,3,2.0,2,2,2,0.9999950000249999,1,0.7182952182952183,0,Test
37,0,1413,1,5,2,5,3,1,84,4,1,2,3,2,3500,25470,0,0,14,3,1,0,7,2,1,6.0,5,1,3,5.999940000599993,3,1.2159110647906897,0,Test
37,2,799,1,1,3,5,2,0,59,3,3,4,4,2,7491,23848,4,0,17,3,4,0,12,3,4,6.0,5,1,2,5.999940000599993,0,1.1802426343154246,0,Test
26,2,583,1,4,2,1,3,1,53,3,1,6,4,2,2875,9973,1,1,20,4,2,0,8,2,2,8.0,5,2,2,3.9999800000999994,6,0.9961884961884961,0,Test
38,2,903,1,2,3,3,3,1,81,3,2,4,2,1,4855,7653,4,0,11,3,1,2,7,2,3,5.0,2,1,4,4.999950000499995,1,0.7649283125886246,1,Test
25,2,883,2,26,1,3,3,0,32,3,2,7,4,2,6180,22807,1,0,23,4,2,0,6,5,2,6.0,5,1,4,5.999940000599993,2,1.0012961762799741,0,Test
25,1,599,2,24,1,1,3,1,73,1,1,8,4,2,1118,8040,1,1,14,3,4,0,1,4,3,1.0,0,1,0,0.9999900000999989,5,0.4335013571151609,1,Test
32,2,414,2,2,4,2,3,1,82,2,2,7,2,2,9907,26186,7,1,12,3,3,0,7,3,2,2.0,2,2,2,0.9999950000249999,6,1.605152300712897,1,Test
21,2,156,2,12,3,1,3,0,90,4,1,8,2,2,2716,25422,1,0,15,3,4,0,1,0,3,1.0,0,0,0,99999.99999999999,1,1.0531213648701048,1,Test
27,2,199,1,6,3,1,4,1,55,2,1,6,3,1,2539,7950,1,0,13,3,3,1,4,0,3,4.0,2,2,2,1.9999900000499997,1,0.8797643797643797,0,Test
26,2,652,1,7,3,4,3,1,100,4,1,2,1,2,3578,23577,0,0,12,3,4,0,8,2,3,7.0,7,0,7,700000.0,1,1.2430085113774536,0,Test
46,1,1034,1,18,1,3,1,0,86,3,3,0,3,1,10527,8984,5,0,11,3,4,0,28,3,2,2.0,2,1,2,1.9999800001999979,2,1.5758982035928144,0,Test
33,2,501,1,15,2,3,2,0,95,3,2,0,4,1,4878,21653,0,1,13,3,1,1,10,6,3,9.0,7,8,1,1.124998593751758,5,0.7302395209580839,0,Test
35,2,1349,1,7,2,1,3,1,63,2,1,2,4,1,2690,7713,1,0,18,3,4,1,1,5,2,1.0,0,0,1,99999.99999999999,2,0.9345145040819871,0,Test
31,2,1365,2,13,4,3,2,1,46,3,2,7,1,0,4233,11512,2,0,17,3,3,0,9,2,1,3.0,1,1,2,2.9999700002999967,3,0.6858392741412832,1,Test
48,2,277,1,6,3,1,1,1,97,2,2,0,3,2,4240,13119,2,0,13,3,4,0,19,0,3,2.0,2,2,2,0.9999950000249999,1,0.6347305389221557,0,Test
31,2,249,2,6,4,1,2,1,76,1,2,7,3,1,6172,20739,4,1,18,3,2,0,12,3,2,7.0,7,7,7,0.9999985714306123,6,1.0,1,Test
24,2,771,1,1,2,1,2,1,45,2,2,0,3,2,4617,14120,1,0,12,3,2,0,4,2,2,4.0,3,1,2,3.9999600003999958,2,0.6911676646706587,0,Test
